id,first_name,last_name,email,company,title,status,campaign_id,created_at
78,Sharon,Gonzalez,sgonzalez@nexusdigital.com,Nexus Digital,CTO,Lead,20,2025-01-15
79,Carol,Davis,cdavis@zenithconsul.com,Zenith Consulting,CMO,Lead,10,2025-05-06
80,Edward,Reed,edward.reed@ironcladsecu.com,Ironclad Security,Head of Analytics,Lead,40,2025-07-15
81,Debra,Walker,debra@falcondigita.com,Falcon Digital,Sales Manager,Lead,30,2025-11-23
82,Ryan,Allen,rallen@acmecorp.com,Acme Corp,Head of Growth,Churned,44,2025-10-07
83,Elizabeth,Cruz,elizabeth@clearviewdat.com,ClearView Data,Sales Manager,Lead,28,2025-12-20
84,Ryan,Hill,rhill@evergreensof.com,Evergreen Software,Business Development Manager,Customer,7,2025-05-02
85,Pamela,Rivera,privera@prisminsight.com,Prism Insights,Business Development Manager,Churned,19,2025-01-12
86,Emily,Johnson,emily@prisminsight.com,Prism Insights,Director of Engineering,Customer,4,2025-11-07
87,Andrew,Jimenez,andrew@horizonmedia.com,Horizon Media,Director of Operations,Customer,15,2025-11-22
88,Helen,Allen,helen@vortexlabs.com,Vortex Labs,CTO,Lead,41,2025-11-27
89,Michelle,Cruz,michelle@datastream.com,DataStream,Account Executive,Lead,9,2025-02-16
90,Carol,Myers,carol.myers@swiftscale.com,SwiftScale,CMO,Lead,35,2025-07-07
91,Nicholas,Wright,nwright@blueskynetwo.com,BlueSky Networks,Product Manager,Churned,31,2025-06-01
92,Joseph,Reyes,joseph.reyes@pinnaclegrou.com,Pinnacle Group,Business Development Manager,Customer,15,2025-12-13
93,Brenda,Campbell,bcampbell@quantumsyste.com,Quantum Systems,Head of Finance,Lead,35,2025-03-05
94,Melissa,Gray,melissa@corestack.com,CoreStack,VP of Sales,Lead,41,2025-07-10
95,Gregory,Robinson,gregory.robinson@emberanalyti.com,Ember Analytics,Head of Analytics,Qualified,36,2025-06-17
96,Mark,Chavez,mark@pinnaclegrou.com,Pinnacle Group,COO,Customer,45,2025-06-04
97,Joseph,Moore,joseph.moore@datastream.com,DataStream,VP of Sales,Lead,32,2025-03-01
98,Donald,Morgan,dmorgan@vortexlabs.com,Vortex Labs,Revenue Operations Manager,Qualified,43,2025-12-23
99,Rebecca,Ramos,rramos@silverlinean.com,Silverline Analytics,COO,Qualified,32,2025-11-12
100,Emily,Jones,emily.jones@momentumlabs.com,Momentum Labs,VP of Sales,Qualified,16,2025-07-05
